amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
584.9,Debit Card,PNB,network_error,24,1,665,0,0,0,1,0.88894767
1592.67,Credit Card,Axis,network_error,5,1,147,1,0,0,1,0.88851184
909.01,Wallet,IDFC,network_error,20,1,352,0,0,0,1,0.8875426
1896.08,UPI,HDFC,network_error,6,2,351,0,0,0,1,0.8875385
3926.73,Debit Card,Kotak,network_error,28,2,459,1,0,0,1,0.88501
1720.39,UPI,PNB,network_error,12,0,695,0,0,0,1,0.8842092
800.17,Credit Card,Axis,network_error,30,1,690,1,0,0,1,0.8820199
502.85,Wallet,Kotak,network_error,31,1,354,1,0,0,1,0.88114345
159.12,Debit Card,IDFC,network_error,20,0,533,0,0,0,0,0.8770979
4298.07,Credit Card,ICICI,network_error,12,2,145,0,0,0,0,0.87561584
717.95,Wallet,Kotak,network_error,4,1,503,1,0,0,1,0.87454903
2272.9,Debit Card,SBI,network_error,14,0,519,0,0,0,0,0.8740005
496.19,Wallet,PNB,bank_timeout,27,1,834,0,0,0,0,0.87340456
470.79,Wallet,Kotak,network_error,18,1,389,0,0,0,0,0.87275547
130.79,Netbanking,Kotak,bank_timeout,30,2,389,1,0,0,1,0.87235975
862.89,Wallet,Yes Bank,network_error,5,0,47,1,0,0,1,0.8721092
671.75,Netbanking,HDFC,bank_timeout,21,3,835,0,0,1,1,0.87158144
125.8,UPI,SBI,network_error,3,0,176,1,0,0,1,0.8714957
359.95,Netbanking,IDFC,network_error,28,0,860,1,0,0,1,0.87128264
628.28,Credit Card,IDFC,network_error,22,1,758,0,0,0,0,0.8710108
894.28,Credit Card,PNB,network_error,5,1,327,1,0,0,1,0.870475
434.22,Debit Card,Axis,network_error,30,1,572,1,0,0,1,0.8690479
1215.81,Netbanking,HDFC,network_error,16,0,822,0,0,0,1,0.868987
1249.85,Credit Card,Yes Bank,network_error,16,1,474,0,0,0,1,0.8687032
4013.23,Credit Card,Axis,network_error,21,2,781,0,0,0,1,0.8678985
2187.57,Wallet,IDFC,network_error,26,1,292,0,0,0,1,0.86674833
1877.6,Netbanking,SBI,network_error,21,0,164,0,0,0,1,0.8666682
358.83,Netbanking,HDFC,network_error,18,1,666,0,0,0,1,0.864904
4103.57,Debit Card,Yes Bank,network_error,10,1,268,0,0,0,1,0.8646178
5804.26,Netbanking,ICICI,insufficient_funds,30,0,513,1,0,0,0,0.86396426
724.67,Wallet,ICICI,network_error,6,0,387,0,0,0,1,0.86355215
831.83,Wallet,HDFC,bank_timeout,31,1,388,1,0,0,1,0.86342883
1291.33,Credit Card,Yes Bank,network_error,28,1,500,1,0,0,1,0.8629612
279.66,Credit Card,Yes Bank,bank_timeout,18,1,811,0,0,0,1,0.8628888
325.73,Netbanking,IDFC,network_error,27,0,498,0,0,0,1,0.86261797
300.93,Netbanking,ICICI,bank_timeout,9,1,616,0,0,0,1,0.86235553
3516.11,UPI,Axis,network_error,23,0,627,0,0,0,1,0.8610433
178.76,Debit Card,Kotak,network_error,24,1,618,0,0,0,1,0.86103237
1266.25,Netbanking,Yes Bank,network_error,14,1,379,0,0,0,0,0.86078465
642.67,Debit Card,ICICI,bank_timeout,22,2,809,0,0,0,1,0.8606303
2655.19,Debit Card,Axis,network_error,25,2,407,0,0,0,1,0.86061925
1777.08,Netbanking,HDFC,network_error,29,2,614,1,0,0,1,0.8596106
433.96,Credit Card,SBI,network_error,19,1,488,0,0,0,1,0.8560635
1219.85,Credit Card,Yes Bank,network_error,15,1,881,0,0,0,1,0.85482633
578.14,Debit Card,PNB,network_error,28,1,615,1,0,0,1,0.85366863
123.78,Wallet,ICICI,network_error,14,1,222,0,0,0,0,0.8534866
743.28,Netbanking,ICICI,bank_timeout,10,1,670,0,0,0,0,0.852915
1018.33,UPI,ICICI,network_error,10,1,237,0,0,0,1,0.85264665
234.53,Wallet,IDFC,network_error,13,1,175,0,0,0,1,0.8525736
722.25,Credit Card,Yes Bank,network_error,3,2,494,1,0,0,1,0.85098857
597.55,Credit Card,Yes Bank,bank_timeout,9,0,507,0,0,0,1,0.85064125
1610.09,Wallet,Kotak,network_error,3,2,142,1,0,0,1,0.8505652
666.22,Credit Card,PNB,bank_timeout,18,1,212,0,0,0,1,0.85030574
1002.4,Netbanking,SBI,bank_timeout,9,0,383,0,0,0,1,0.84995097
1437.79,Netbanking,SBI,bank_timeout,28,2,824,1,0,0,1,0.8497968
957.48,Credit Card,SBI,bank_timeout,8,1,620,0,0,0,1,0.8473854
274.27,UPI,IDFC,network_error,14,2,165,0,0,0,1,0.8462155
1763.59,UPI,Yes Bank,network_error,1,2,221,1,0,0,1,0.84605616
1794.27,Credit Card,SBI,network_error,1,0,445,1,0,0,1,0.8448074
2226.8,Wallet,Kotak,network_error,1,0,738,1,0,0,1,0.8446942
1229.33,Netbanking,SBI,bank_timeout,11,0,785,0,0,0,1,0.84462875
772.29,UPI,SBI,network_error,22,1,491,0,0,0,1,0.8445623
109.62,Debit Card,SBI,insufficient_funds,5,1,545,1,0,0,1,0.84450936
4351.62,Netbanking,PNB,bank_timeout,22,1,190,0,0,0,1,0.84411454
417.15,UPI,HDFC,network_error,27,2,758,0,0,0,1,0.84390026
858.08,Wallet,HDFC,network_error,13,0,358,0,0,0,1,0.84345526
1252.66,Wallet,Kotak,network_error,13,1,328,0,0,0,0,0.8432648
77.04,Wallet,IDFC,network_error,29,0,756,1,0,0,1,0.8431879
321.61,UPI,Axis,network_error,16,1,288,0,0,0,1,0.8430196
1020.0,Wallet,SBI,bank_timeout,15,2,173,0,0,0,1,0.84239936
2615.25,Wallet,Yes Bank,bank_timeout,24,0,559,0,0,0,1,0.8422791
114.14,Netbanking,Yes Bank,network_error,22,1,214,0,0,0,1,0.84190506
1506.04,Wallet,SBI,network_error,11,0,105,0,0,0,0,0.83912957
4531.91,Credit Card,HDFC,bank_timeout,24,1,428,0,0,0,1,0.83901525
118.14,Debit Card,Kotak,network_error,12,0,281,0,0,0,1,0.83880806
1160.31,Wallet,Axis,network_error,19,1,521,0,0,0,1,0.83793235
1533.76,Wallet,PNB,network_error,18,0,519,0,0,0,1,0.8376731
87.69,Debit Card,SBI,bank_timeout,30,2,834,1,0,0,1,0.8374594
353.9,UPI,IDFC,network_error,25,0,501,0,0,0,1,0.83639044
292.42,Wallet,Yes Bank,bank_timeout,20,1,405,0,0,0,0,0.8358654
805.52,Credit Card,PNB,bank_timeout,15,2,837,0,0,0,1,0.83565956
1079.36,Netbanking,PNB,network_error,7,2,270,0,0,0,1,0.8354147
1438.12,Netbanking,IDFC,bank_timeout,27,1,555,0,0,0,1,0.835092
1503.48,Credit Card,PNB,network_error,5,2,631,1,0,0,1,0.834415
159.58,Netbanking,PNB,bank_timeout,13,2,431,0,0,0,1,0.83372074
2215.01,Netbanking,IDFC,network_error,1,3,726,1,0,1,0,0.83348066
112.32,Netbanking,Yes Bank,bank_timeout,23,1,138,0,0,0,1,0.83335483
280.72,Wallet,Yes Bank,bank_timeout,1,2,754,1,0,0,1,0.8329761
4866.01,Wallet,HDFC,network_error,10,2,293,0,0,0,1,0.8323912
698.97,Credit Card,ICICI,network_error,20,0,530,0,0,0,0,0.83222216
326.41,Credit Card,Yes Bank,bank_timeout,13,2,578,0,0,0,1,0.83220416
1155.02,Netbanking,Kotak,network_error,1,0,521,1,0,0,1,0.8321954
720.46,Debit Card,IDFC,bank_timeout,24,2,890,0,0,0,1,0.83170414
1541.59,UPI,ICICI,network_error,17,2,250,0,0,0,1,0.83052665
752.3,UPI,Axis,network_error,1,1,345,1,0,0,1,0.8303862
390.98,Netbanking,IDFC,bank_timeout,11,1,306,0,0,0,1,0.83009875
740.41,Wallet,Kotak,bank_timeout,14,1,463,0,0,0,1,0.82959735
301.23,Wallet,ICICI,bank_timeout,18,1,679,0,0,0,0,0.8286822
700.47,UPI,ICICI,network_error,1,2,95,1,0,0,1,0.82773226
3443.5,Credit Card,HDFC,network_error,5,0,153,1,0,0,0,0.82766336
343.92,UPI,SBI,network_error,8,0,254,0,0,0,1,0.82754487
278.58,Credit Card,Kotak,bank_timeout,22,2,664,0,0,0,0,0.82738775
1001.06,UPI,HDFC,network_error,10,0,550,0,0,0,1,0.826971
779.03,UPI,IDFC,network_error,16,1,890,0,0,0,1,0.82646394
2612.43,Netbanking,PNB,network_error,2,2,412,1,0,0,1,0.8264023
615.8,Credit Card,Axis,bank_timeout,23,0,764,0,0,0,1,0.8259573
1287.35,Wallet,HDFC,network_error,20,0,618,0,0,0,1,0.82578766
762.32,Netbanking,Kotak,bank_timeout,13,1,790,0,0,0,1,0.8254037
1189.15,Debit Card,SBI,bank_timeout,7,0,374,0,0,0,1,0.8253056
3087.93,Credit Card,HDFC,bank_timeout,25,1,714,0,0,0,1,0.8251828
222.66,Credit Card,Yes Bank,bank_timeout,14,0,885,0,0,0,1,0.8249052
290.08,Wallet,Axis,network_error,30,2,294,1,0,0,1,0.8236947
2433.73,Credit Card,SBI,bank_timeout,6,1,360,0,0,0,0,0.8224086
259.74,Netbanking,IDFC,bank_timeout,26,2,68,0,0,0,1,0.8223146
3815.35,Debit Card,SBI,bank_timeout,27,0,896,0,0,0,1,0.8219799
126.17,Credit Card,IDFC,insufficient_funds,4,0,550,1,0,0,1,0.82189137
626.05,Debit Card,Yes Bank,network_error,28,1,558,1,0,0,1,0.82026386
788.89,Wallet,PNB,bank_timeout,24,1,253,0,0,0,0,0.8202167
526.2,Credit Card,SBI,network_error,21,0,511,0,0,0,1,0.8202124
816.35,UPI,Kotak,bank_timeout,9,2,637,0,0,0,1,0.8201218
135.11,UPI,Yes Bank,network_error,18,0,285,0,0,0,1,0.8200448
215.85,Netbanking,Kotak,bank_timeout,31,1,762,1,0,0,1,0.81973714
683.69,Debit Card,Axis,insufficient_funds,31,1,638,1,0,0,1,0.81953645
1160.61,Credit Card,PNB,bank_timeout,24,2,763,0,0,0,0,0.81839526
368.07,Credit Card,PNB,network_error,21,2,228,0,0,0,0,0.8172195
175.3,Wallet,PNB,network_error,14,2,139,0,0,0,0,0.81688744
509.83,Credit Card,ICICI,bank_timeout,8,1,644,0,0,0,1,0.81686395
2379.4,Netbanking,ICICI,bank_timeout,15,1,693,0,0,0,1,0.8166191
1198.52,Wallet,HDFC,network_error,10,2,624,0,0,0,0,0.8165757
737.03,Wallet,Kotak,bank_timeout,11,0,369,0,0,0,0,0.81652015
3416.88,Debit Card,HDFC,network_error,7,0,516,0,0,0,1,0.8163683
96.54,Credit Card,SBI,network_error,23,1,223,0,0,0,1,0.816015
601.5,Credit Card,IDFC,bank_timeout,16,1,792,0,0,0,1,0.8152862
4789.01,Netbanking,Yes Bank,network_error,27,1,466,0,0,0,0,0.8151205
2822.57,Netbanking,HDFC,bank_timeout,16,1,633,0,0,0,1,0.8149152
170.55,Wallet,PNB,network_error,2,1,812,1,0,0,1,0.8146718
159.59,Wallet,HDFC,insufficient_funds,29,2,60,1,0,0,0,0.8142588
511.53,Wallet,Axis,bank_timeout,25,1,610,0,0,0,1,0.8136585
785.76,Credit Card,Yes Bank,network_error,16,0,97,0,0,0,0,0.8135133
4521.27,Credit Card,ICICI,insufficient_funds,28,0,336,1,0,0,1,0.8130902
773.89,Netbanking,IDFC,network_error,17,1,72,0,0,0,1,0.81279165
403.17,Netbanking,Yes Bank,bank_timeout,12,1,583,0,0,0,0,0.8125207
110.14,Debit Card,Yes Bank,bank_timeout,26,1,586,0,0,0,1,0.81251335
972.4,UPI,Axis,bank_timeout,2,2,574,1,0,0,0,0.81209326
275.59,Netbanking,Yes Bank,bank_timeout,16,0,530,0,0,0,0,0.8118988
310.0,Credit Card,IDFC,bank_timeout,23,2,430,0,0,0,1,0.81185997
513.77,Credit Card,SBI,network_error,6,1,511,0,0,0,0,0.81121665
1245.08,Wallet,SBI,bank_timeout,27,2,636,0,0,0,1,0.81063676
1849.87,Netbanking,ICICI,insufficient_funds,30,1,469,1,0,0,1,0.81060857
493.24,Netbanking,HDFC,bank_timeout,23,1,293,0,0,0,0,0.8105929
300.07,Netbanking,SBI,insufficient_funds,2,1,605,1,0,0,1,0.8105698
2456.65,Netbanking,SBI,bank_timeout,10,2,379,0,0,0,0,0.8105551
1076.47,Netbanking,Kotak,network_error,16,5,822,0,0,1,1,0.81037873
1317.6,Debit Card,SBI,bank_timeout,17,2,464,0,0,0,1,0.80996263
782.61,Netbanking,IDFC,bank_timeout,18,1,382,0,0,0,1,0.80951124
875.64,Credit Card,PNB,bank_timeout,10,2,312,0,0,0,0,0.8090898
74.14,Credit Card,SBI,bank_timeout,14,2,204,0,0,0,0,0.8088872
482.83,Wallet,Axis,network_error,20,0,655,0,0,0,1,0.8085851
2036.15,Netbanking,IDFC,bank_timeout,7,2,656,0,0,0,0,0.8083856
253.14,Credit Card,IDFC,insufficient_funds,31,1,379,1,0,0,1,0.8077408
978.06,Wallet,HDFC,bank_timeout,8,1,629,0,0,0,0,0.8075163
2778.57,Debit Card,HDFC,insufficient_funds,28,1,612,1,0,0,1,0.8074712
793.55,UPI,Kotak,bank_timeout,5,0,580,1,0,0,1,0.80746627
630.39,Debit Card,SBI,bank_timeout,15,2,521,0,0,0,1,0.8065993
182.26,Netbanking,Kotak,bank_timeout,1,2,258,1,0,0,1,0.80639184
2160.57,Credit Card,SBI,network_error,19,0,99,0,0,0,1,0.8063851
336.95,Wallet,PNB,network_error,19,1,204,0,0,0,1,0.8063273
291.78,Debit Card,PNB,insufficient_funds,5,1,471,1,0,0,1,0.8059926
1229.59,Credit Card,SBI,bank_timeout,20,2,217,0,0,0,1,0.80520886
669.07,Credit Card,IDFC,bank_timeout,16,1,205,0,0,0,0,0.8051126
956.02,Debit Card,PNB,bank_timeout,9,0,883,0,0,0,1,0.8045119
810.51,Credit Card,Kotak,bank_timeout,30,0,537,1,0,0,1,0.80400974
506.21,Wallet,ICICI,network_error,9,1,807,0,0,0,1,0.80400354
314.48,Debit Card,ICICI,network_error,24,0,612,0,0,0,0,0.8039185
837.42,Credit Card,PNB,insufficient_funds,28,0,247,1,0,0,1,0.8039117
1103.88,Credit Card,SBI,bank_timeout,14,2,823,0,0,0,0,0.80387986
261.49,Debit Card,IDFC,insufficient_funds,3,0,148,1,0,0,1,0.80347925
2361.14,Netbanking,HDFC,network_error,5,0,446,1,0,0,1,0.80346537
936.9,Netbanking,Kotak,network_error,4,0,232,1,0,0,1,0.8033903
1167.74,UPI,PNB,network_error,26,2,436,0,0,0,1,0.8032586
1496.47,Debit Card,Yes Bank,network_error,17,0,52,0,0,0,1,0.8029032
686.61,Wallet,SBI,bank_timeout,10,0,224,0,0,0,0,0.80218184
830.43,Credit Card,Kotak,bank_timeout,16,2,805,0,0,0,0,0.8018748
575.75,Debit Card,ICICI,network_error,24,1,843,0,0,0,1,0.8018033
904.49,Debit Card,SBI,bank_timeout,28,1,567,1,0,0,0,0.8009994
668.94,UPI,Axis,bank_timeout,28,2,803,1,0,0,1,0.8009476
1144.55,UPI,IDFC,network_error,8,1,8,0,0,0,0,0.8005287
1683.82,Credit Card,Kotak,bank_timeout,21,1,744,0,0,0,0,0.8004406
618.67,Credit Card,HDFC,bank_timeout,20,0,612,0,0,0,0,0.8002693
1650.89,Wallet,HDFC,bank_timeout,26,1,507,0,0,0,0,0.8000734
657.18,Wallet,IDFC,network_error,8,0,159,0,0,0,1,0.79855645
675.67,Credit Card,PNB,insufficient_funds,28,1,144,1,0,0,0,0.7983394
631.38,Credit Card,PNB,network_error,3,2,507,1,0,0,0,0.79766387
854.23,Debit Card,Kotak,bank_timeout,20,1,489,0,0,0,1,0.7972897
579.95,Credit Card,Kotak,network_error,31,3,882,1,0,1,1,0.7971772
595.89,Debit Card,Kotak,bank_timeout,19,1,455,0,0,0,1,0.79674906
1625.28,Netbanking,IDFC,bank_timeout,9,2,65,0,0,0,0,0.7967067
442.55,Credit Card,ICICI,bank_timeout,13,2,596,0,0,0,1,0.7964098
253.09,Wallet,Axis,bank_timeout,18,1,582,0,0,0,0,0.7963504
657.5,Wallet,SBI,bank_timeout,20,1,188,0,0,0,1,0.7962808
671.9,Credit Card,Yes Bank,bank_timeout,21,2,404,0,0,0,1,0.7961945
1023.96,Wallet,SBI,bank_timeout,28,1,298,1,0,0,0,0.796064
1211.08,Wallet,ICICI,bank_timeout,2,0,889,1,0,0,0,0.7956574
497.24,UPI,IDFC,bank_timeout,21,1,522,0,0,0,0,0.7950703
4103.41,Netbanking,Axis,insufficient_funds,30,1,242,1,0,0,1,0.7945041
1315.83,UPI,PNB,bank_timeout,20,0,898,0,0,0,1,0.79445714
764.32,Credit Card,Axis,network_error,26,0,497,0,0,0,0,0.79445356
1134.22,Credit Card,Yes Bank,bank_timeout,9,0,307,0,0,0,1,0.79440093
630.28,Wallet,ICICI,bank_timeout,21,0,185,0,0,0,1,0.7938891
1152.18,Wallet,ICICI,bank_timeout,26,1,423,0,0,0,1,0.7927794
531.39,Netbanking,Kotak,network_error,13,1,157,0,0,0,1,0.7927677
923.94,Netbanking,Kotak,bank_timeout,20,0,61,0,0,0,1,0.7926742
1892.29,Debit Card,Yes Bank,network_error,26,2,765,0,0,0,1,0.7923916
4334.13,Netbanking,PNB,bank_timeout,24,0,378,0,0,0,1,0.79220456
152.33,Netbanking,IDFC,bank_timeout,29,1,805,1,0,0,1,0.7920885
1811.42,Netbanking,SBI,bank_timeout,15,2,540,0,0,0,1,0.7920737
6733.31,Netbanking,IDFC,bank_timeout,28,1,68,1,0,0,0,0.7917314
363.25,Wallet,IDFC,network_error,7,2,673,0,0,0,1,0.7904266
399.49,Credit Card,ICICI,bank_timeout,23,0,215,0,0,0,0,0.7885418
399.34,Wallet,IDFC,bank_timeout,25,2,666,0,0,0,0,0.78844374
1202.45,UPI,Axis,network_error,17,2,895,0,0,0,0,0.7882015
978.17,Netbanking,Kotak,insufficient_funds,5,0,828,1,0,0,1,0.78775793
462.91,UPI,PNB,network_error,15,2,28,0,0,0,1,0.78683054
837.74,Credit Card,IDFC,bank_timeout,7,0,264,0,0,0,1,0.7865216
2536.63,Wallet,Axis,insufficient_funds,29,1,649,1,0,0,1,0.7864387
103.5,Wallet,Axis,bank_timeout,1,1,530,1,0,0,1,0.7863563
209.88,Netbanking,IDFC,bank_timeout,16,2,173,0,0,0,1,0.78575903
492.53,UPI,Yes Bank,network_error,8,1,704,0,0,0,1,0.7857468
650.28,Wallet,Yes Bank,otp_failure,30,1,865,1,0,0,1,0.7856176
1472.74,Credit Card,Axis,bank_timeout,17,1,867,0,0,0,1,0.7854886
561.33,Credit Card,Yes Bank,bank_timeout,24,2,151,0,0,0,0,0.78548187
523.92,Debit Card,Axis,network_error,29,0,411,1,0,0,1,0.78537166
1945.29,Debit Card,SBI,bank_timeout,22,2,755,0,0,0,0,0.7853168
791.88,Debit Card,HDFC,bank_timeout,14,2,765,0,0,0,1,0.7850293
420.95,UPI,ICICI,bank_timeout,8,1,831,0,0,0,1,0.7849582
859.29,Debit Card,SBI,bank_timeout,21,0,230,0,0,0,1,0.78477025
1663.92,Debit Card,IDFC,insufficient_funds,5,1,460,1,0,0,0,0.7840695
2582.67,Netbanking,PNB,bank_timeout,12,0,731,0,0,0,1,0.7840616
1121.15,Credit Card,IDFC,network_error,21,1,138,0,0,0,1,0.7840005
1277.03,UPI,ICICI,network_error,1,2,76,1,0,0,0,0.7835589
1257.26,UPI,HDFC,bank_timeout,5,2,684,1,0,0,1,0.7832014
442.2,UPI,PNB,bank_timeout,9,0,186,0,0,0,1,0.782845
462.76,Debit Card,IDFC,network_error,14,0,24,0,0,0,0,0.7826634
145.05,UPI,HDFC,bank_timeout,26,1,336,0,0,0,1,0.78246
903.3,Debit Card,PNB,bank_timeout,16,0,410,0,0,0,1,0.78196925
452.88,Debit Card,IDFC,bank_timeout,10,2,521,0,0,0,1,0.78156775
1338.73,Netbanking,IDFC,bank_timeout,18,1,101,0,0,0,1,0.78150433
252.55,Credit Card,ICICI,insufficient_funds,29,0,457,1,0,0,1,0.7813558
413.97,UPI,SBI,bank_timeout,1,0,391,1,0,0,0,0.7811588
2284.24,Netbanking,HDFC,bank_timeout,6,0,605,0,0,0,1,0.7795841
4602.26,Credit Card,IDFC,network_error,16,0,855,0,0,0,1,0.7793785
574.68,Wallet,SBI,bank_timeout,19,0,434,0,0,0,0,0.7783141
134.09,UPI,SBI,insufficient_funds,31,1,364,1,0,0,0,0.77790093
242.78,Wallet,SBI,bank_timeout,15,1,63,0,0,0,1,0.77788174
333.88,Credit Card,Yes Bank,network_error,1,1,746,1,0,0,1,0.77776104
323.15,Wallet,HDFC,bank_timeout,23,0,764,0,0,0,1,0.77774173
29.03,UPI,ICICI,network_error,16,2,104,0,0,0,1,0.7773873
2591.82,UPI,HDFC,bank_timeout,7,0,237,0,0,0,1,0.77719855
3896.52,UPI,PNB,insufficient_funds,28,2,161,1,0,0,1,0.7769156
1455.33,Debit Card,Axis,insufficient_funds,28,1,557,1,0,0,1,0.7767707
320.95,UPI,PNB,bank_timeout,30,1,593,1,0,0,1,0.77653563
1930.28,Credit Card,IDFC,insufficient_funds,1,0,536,1,0,0,1,0.77625227
150.79,Credit Card,PNB,bank_timeout,20,1,333,0,0,0,1,0.7755931
577.76,Netbanking,PNB,bank_timeout,25,1,598,0,0,0,1,0.7744851
260.34,Wallet,Yes Bank,bank_timeout,13,4,851,0,0,1,1,0.7743806
1633.96,Netbanking,Kotak,bank_timeout,19,1,327,0,0,0,1,0.77399665
506.62,Netbanking,ICICI,network_error,21,1,272,0,0,0,0,0.7735137
304.12,Wallet,Yes Bank,network_error,28,1,754,1,0,0,1,0.77345353
1015.4,UPI,IDFC,bank_timeout,24,1,421,0,0,0,1,0.77338856
3249.04,Credit Card,IDFC,insufficient_funds,28,3,626,1,0,1,0,0.7732593
248.97,Wallet,PNB,bank_timeout,14,0,561,0,0,0,0,0.7731329
3500.75,Netbanking,SBI,bank_timeout,12,1,299,0,0,0,1,0.77304435
513.58,Netbanking,PNB,bank_timeout,8,1,323,0,0,0,1,0.7729789
224.13,Wallet,SBI,bank_timeout,14,1,817,0,0,0,1,0.7728247
574.98,Wallet,Axis,bank_timeout,12,2,428,0,0,0,1,0.7728142
532.84,Wallet,ICICI,bank_timeout,17,1,685,0,0,0,1,0.77272296
116.31,Wallet,ICICI,bank_timeout,11,0,228,0,0,0,1,0.772326
330.8,Credit Card,Kotak,network_error,19,2,172,0,0,0,0,0.77228934
980.61,Netbanking,Yes Bank,bank_timeout,25,0,468,0,0,0,1,0.7714896
556.95,Debit Card,IDFC,bank_timeout,18,0,176,0,0,0,1,0.7713799
557.8,UPI,IDFC,network_error,7,1,162,0,0,0,1,0.77075756
281.89,Credit Card,HDFC,insufficient_funds,3,1,31,1,0,0,1,0.77075577
337.18,UPI,PNB,bank_timeout,21,1,743,0,0,0,1,0.77010965
232.16,Wallet,Kotak,bank_timeout,18,3,809,0,0,1,1,0.7699384
500.79,Netbanking,Axis,network_error,2,1,725,1,0,0,1,0.769809
913.17,Debit Card,Axis,network_error,20,0,55,0,0,0,1,0.7690744
408.81,Credit Card,Kotak,network_error,6,1,72,0,0,0,1,0.76906
1547.9,UPI,SBI,bank_timeout,17,2,783,0,0,0,1,0.7686568
286.47,Netbanking,IDFC,otp_failure,9,1,781,0,0,0,1,0.76801044
444.06,Wallet,HDFC,bank_timeout,19,1,689,0,0,0,0,0.76766497
1495.96,Debit Card,Kotak,insufficient_funds,28,0,228,1,0,0,1,0.7675903
1056.71,Credit Card,Kotak,network_error,6,0,598,0,0,0,1,0.7671605
2416.47,Netbanking,Kotak,insufficient_funds,1,1,680,1,0,0,1,0.76702577
1148.22,Wallet,PNB,bank_timeout,22,2,122,0,0,0,1,0.7669476
601.4,Debit Card,Yes Bank,bank_timeout,15,1,500,0,0,0,1,0.76679385
1992.32,Credit Card,Yes Bank,insufficient_funds,28,0,710,1,0,0,1,0.7662156
756.06,Debit Card,Axis,insufficient_funds,5,0,178,1,0,0,1,0.76579905
1074.39,Debit Card,SBI,network_error,27,3,882,0,0,1,0,0.7642827
393.01,UPI,PNB,bank_timeout,25,1,245,0,0,0,0,0.7638739
1052.88,Debit Card,Yes Bank,bank_timeout,12,0,279,0,0,0,1,0.7637658
1836.31,Credit Card,Yes Bank,bank_timeout,25,1,488,0,0,0,0,0.76375616
2242.44,Debit Card,HDFC,bank_timeout,13,0,542,0,0,0,1,0.76333153
1175.86,UPI,Axis,bank_timeout,25,1,787,0,0,0,0,0.76320684
186.22,Debit Card,Yes Bank,bank_timeout,24,1,713,0,0,0,1,0.76312643
391.77,Credit Card,Axis,insufficient_funds,1,2,792,1,0,0,0,0.7625935
861.55,Credit Card,Axis,insufficient_funds,28,0,736,1,0,0,0,0.7625893
547.91,Credit Card,Axis,bank_timeout,25,0,749,0,0,0,1,0.76253337
2626.1,Credit Card,PNB,bank_timeout,3,1,475,1,0,0,1,0.7625146
2134.35,Netbanking,ICICI,bank_timeout,28,1,258,1,0,0,0,0.7621779
2084.77,UPI,HDFC,bank_timeout,24,0,253,0,0,0,0,0.7612489
1986.71,UPI,Yes Bank,bank_timeout,14,0,164,0,0,0,0,0.76124847
1355.09,Credit Card,Yes Bank,bank_timeout,4,2,702,1,0,0,1,0.7609255
673.32,Credit Card,Axis,network_error,27,1,284,0,0,0,0,0.76089805
